id,tvt
00e12e8b_2503,11617.395637450052
00e12e8b_2504,11617.358962167133
00e12e8b_2505,11617.359008103436
00e12e8b_2506,11617.359054039742
00e12e8b_2507,11617.359099976045
00e12e8b_2508,11617.359145912349
00e12e8b_2509,11617.359191848653
00e12e8b_2510,11617.359237784958
00e12e8b_2511,11617.359283721262
00e12e8b_2512,11617.359329657565
00e12e8b_2513,11617.359375593871
00e12e8b_2514,11617.359421530175
00e12e8b_2515,11617.359467466478
00e12e8b_2516,11617.356812924882
00e12e8b_2517,11617.356858861185
00e12e8b_2518,11617.35690479749
00e12e8b_2519,11617.356950733794
00e12e8b_2520,11617.3569966701
00e12e8b_2521,11617.357042606403
00e12e8b_2522,11617.354388064807
00e12e8b_2523,11617.35443400111
00e12e8b_2524,11617.354479937414
00e12e8b_2525,11617.35452587372
00e12e8b_2526,11617.351871332123
00e12e8b_2527,11617.351917268426
00e12e8b_2528,11617.35196320473
00e12e8b_2529,11617.352009141036
00e12e8b_2530,11617.349354599439
00e12e8b_2531,11617.349400535742
00e12e8b_2532,11617.349446472046
00e12e8b_2533,11617.34949240835
00e12e8b_2534,11617.349538344655
00e12e8b_2535,11617.346883803059
00e12e8b_2536,11617.380950480687
00e12e8b_2537,11617.38099641699
00e12e8b_2538,11617.347021611971
00e12e8b_2539,11617.347067548275
00e12e8b_2540,11617.378433748003
00e12e8b_2541,11617.344458942982
00e12e8b_2542,11617.37852562061
00e12e8b_2543,11617.378571556914
00e12e8b_2544,11617.37861749322
00e12e8b_2545,11617.378663429525
00e12e8b_2546,11617.378709365828
00e12e8b_2547,11617.376054824232
00e12e8b_2548,11617.376100760535
00e12e8b_2549,11617.376146696839
00e12e8b_2550,11617.376192633144
00e12e8b_2551,11617.376238569448
00e12e8b_2552,11617.376284505752
00e12e8b_2553,11617.376330442055
00e12e8b_2554,11617.37637637836
00e12e8b_2555,11617.376422314665
00e12e8b_2556,11617.376468250968
00e12e8b_2557,11617.373813709371
00e12e8b_2558,11617.373859645677
00e12e8b_2559,11617.37390558198
00e12e8b_2560,11617.373951518286
00e12e8b_2561,11617.37399745459
00e12e8b_2562,11617.374043390893
00e12e8b_2563,11617.374089327197
00e12e8b_2564,11617.374135263502
00e12e8b_2565,11617.374181199806
00e12e8b_2566,11617.374227136112
00e12e8b_2567,11617.374273072415
00e12e8b_2568,11617.374319008719
00e12e8b_2569,11617.374364945023
00e12e8b_2570,11617.374410881326
00e12e8b_2571,11617.374456817632
00e12e8b_2572,11617.374502753935
00e12e8b_2573,11617.37454869024
00e12e8b_2574,11617.374594626544
00e12e8b_2575,11617.374640562848
00e12e8b_2576,11617.374686499152
00e12e8b_2577,11617.374732435457
00e12e8b_2578,11617.37477837176
00e12e8b_2579,11617.377524785965
00e12e8b_2580,11617.37757072227
00e12e8b_2581,11617.377616658574
00e12e8b_2582,11617.377662594878
00e12e8b_2583,11617.377708531181
00e12e8b_2584,11617.377754467487
00e12e8b_2585,11617.37780040379
00e12e8b_2586,11617.377846340094
00e12e8b_2587,11617.3778922764
00e12e8b_2588,11617.377938212703
00e12e8b_2589,11617.380684626907
00e12e8b_2590,11617.380730563213
00e12e8b_2591,11617.380776499516
00e12e8b_2592,11617.380822435822
00e12e8b_2593,11617.380868372125
00e12e8b_2594,11617.31300817515
00e12e8b_2595,11617.315754589355
00e12e8b_2596,11617.31580052566
00e12e8b_2597,11617.315846461963
00e12e8b_2598,11617.315892398266
00e12e8b_2599,11617.315938334572
00e12e8b_2600,11618.11511746563
00e12e8b_2601,11618.117863879834
00e12e8b_2602,11618.117909816137
00e12e8b_2603,11618.117955752441
00e12e8b_2604,11618.069397307274
00e12e8b_2605,11618.072143721478
00e12e8b_2606,11618.072189657782
00e12e8b_2607,11618.12083997556
00e12e8b_2608,11618.120885911863
00e12e8b_2609,11618.025158600562
00e12e8b_2610,11618.025204536865
00e12e8b_2611,11618.025250473169
00e12e8b_2612,11618.025296409473
00e12e8b_2613,11618.126516549186
00e12e8b_2614,11618.028088759984
00e12e8b_2615,11618.126608421795
00e12e8b_2616,11618.129354835999
00e12e8b_2617,11618.129400772305
00e12e8b_2618,11618.129446708608
00e12e8b_2619,11618.129492644912
00e12e8b_2620,11618.132239059118
00e12e8b_2621,11618.132284995421
00e12e8b_2622,11618.132330931725
00e12e8b_2623,11618.13507734593
00e12e8b_2624,11618.135123282234
00e12e8b_2625,11618.135169218538
00e12e8b_2626,11618.137915632744
00e12e8b_2627,11618.13796156905
00e12e8b_2628,11618.138007505353
00e12e8b_2629,11618.138053441657
00e12e8b_2630,11618.14079985586
00e12e8b_2631,11618.140845792164
00e12e8b_2632,11618.14089172847
00e12e8b_2633,11618.140937664773
00e12e8b_2634,11618.14368407898
00e12e8b_2635,11618.143730015283
00e12e8b_2636,11618.143775951587
00e12e8b_2637,11618.143821887892
00e12e8b_2638,11618.143867824196
00e12e8b_2639,11618.1439137605
00e12e8b_2640,11618.143959696805
00e12e8b_2641,11618.146706111009
00e12e8b_2642,11618.146752047312
00e12e8b_2643,11618.146797983616
00e12e8b_2644,11618.146843919922
00e12e8b_2645,11618.146889856225
00e12e8b_2646,11618.146935792529
00e12e8b_2647,11618.168833018164
00e12e8b_2648,11618.168878954468
00e12e8b_2649,11618.168924890771
00e12e8b_2650,11618.168970827075
00e12e8b_2651,11618.16901676338
00e12e8b_2652,11618.169062699684
00e12e8b_2653,11618.16910863599
00e12e8b_2654,11618.169154572293
00e12e8b_2655,11618.169200508597
00e12e8b_2656,11618.1692464449
00e12e8b_2657,11618.169292381206
00e12e8b_2658,11618.16933831751
00e12e8b_2659,11618.166683775915
00e12e8b_2660,11618.166729712219
00e12e8b_2661,11618.166775648522
00e12e8b_2662,11618.166821584826
00e12e8b_2663,11618.166867521131
00e12e8b_2664,11618.166913457435
00e12e8b_2665,11618.166959393739
00e12e8b_2666,11618.164304852142
00e12e8b_2667,11618.164350788446
00e12e8b_2668,11618.164396724751
00e12e8b_2669,11618.164442661055
00e12e8b_2670,11618.161788119458
00e12e8b_2671,11618.161834055762
00e12e8b_2672,11618.161879992065
00e12e8b_2673,11618.16192592837
00e12e8b_2674,11618.159271386774
00e12e8b_2675,11618.15931732308
00e12e8b_2676,11618.159363259383
00e12e8b_2677,11618.159409195687
00e12e8b_2678,11618.15675465409
00e12e8b_2679,11618.156800590394
00e12e8b_2680,11618.154146048797
00e12e8b_2681,11618.154191985102
00e12e8b_2682,11618.154237921406
00e12e8b_2683,11618.15158337981
00e12e8b_2684,11618.151629316115
00e12e8b_2685,11618.151675252418
00e12e8b_2686,11618.149020710822
00e12e8b_2687,11618.149066647125
00e12e8b_2688,11618.146412105529
00e12e8b_2689,11618.146458041832
00e12e8b_2690,11618.095199118765
00e12e8b_2691,11618.095245055069
00e12e8b_2692,11618.092590513472
00e12e8b_2693,11618.092636449775
00e12e8b_2694,11618.089981908179
00e12e8b_2695,11618.090027844482
00e12e8b_2696,11618.087373302887
00e12e8b_2697,11618.087419239191
00e12e8b_2698,11618.084764697594
00e12e8b_2699,11618.084810633898
00e12e8b_2700,11618.082156092303
00e12e8b_2701,11618.057650261377
00e12e8b_2702,11618.05769619768
00e12e8b_2703,11618.055041656084
00e12e8b_2704,11618.055087592387
00e12e8b_2705,11618.101037432263
00e12e8b_2706,11618.098382890666
00e12e8b_2707,11618.098428826972
00e12e8b_2708,11618.095774285375
00e12e8b_2709,11618.093119743779
00e12e8b_2710,11618.416976548098
00e12e8b_2711,11618.065150601526
00e12e8b_2712,11618.062496059929
00e12e8b_2713,11618.059841518332
00e12e8b_2714,11618.059887454636
00e12e8b_2715,11617.958759187532
00e12e8b_2716,11617.907500264464
00e12e8b_2717,11617.904845722867
00e12e8b_2718,11617.90219118127
00e12e8b_2719,11617.809763193767
00e12e8b_2720,11617.807108652169
00e12e8b_2721,11617.804454110574
00e12e8b_2722,11617.801799568977
00e12e8b_2723,11617.79914502738
00e12e8b_2724,11617.799190963684
00e12e8b_2725,11617.84514080356
00e12e8b_2726,11617.79388188049
00e12e8b_2727,11617.839831720366
00e12e8b_2728,11617.837177178772
00e12e8b_2729,11617.834522637175
00e12e8b_2730,11617.831868095578
00e12e8b_2731,11617.831914031882
00e12e8b_2732,11617.829259490285
00e12e8b_2733,11617.826604948688
00e12e8b_2734,11617.823950407092
00e12e8b_2735,11617.821295865495
00e12e8b_2736,11617.818641323898
00e12e8b_2737,11617.815986782301
00e12e8b_2738,11617.813332240705
00e12e8b_2739,11617.81067769911
00e12e8b_2740,11617.808023157511
00e12e8b_2741,11617.808069093817
00e12e8b_2742,11617.80541455222
00e12e8b_2743,11617.802760010623
00e12e8b_2744,11617.800105469027
00e12e8b_2745,11617.79745092743
00e12e8b_2746,11617.794796385835
00e12e8b_2747,11617.792141844237
00e12e8b_2748,11617.789487302642
00e12e8b_2749,11617.786832761045
00e12e8b_2750,11617.784178219448
00e12e8b_2751,11617.781523677852
00e12e8b_2752,11617.778869136255
00e12e8b_2753,11617.776214594658
00e12e8b_2754,11617.773560053061
00e12e8b_2755,11617.770905511465
00e12e8b_2756,11617.768250969868
00e12e8b_2757,11617.765596428271
00e12e8b_2758,11617.762941886675
00e12e8b_2759,11617.760287345078
00e12e8b_2760,11617.757632803481
00e12e8b_2761,11617.754978261884
00e12e8b_2762,11617.749623242387
00e12e8b_2763,11617.74696870079
00e12e8b_2764,11617.695709777723
00e12e8b_2765,11617.693055236126
00e12e8b_2766,11617.739005076002
00e12e8b_2767,11617.736350534406
00e12e8b_2768,11617.733695992809
00e12e8b_2769,11617.731041451212
00e12e8b_2770,11617.826860635123
00e12e8b_2771,11617.824206093526
00e12e8b_2772,11617.82155155193
00e12e8b_2773,11617.816196532433
00e12e8b_2774,11617.813541990836
00e12e8b_2775,11617.810887449239
00e12e8b_2776,11617.808232907642
00e12e8b_2777,11617.805578366046
00e12e8b_2778,11617.802923824449
00e12e8b_2779,11617.797568804952
00e12e8b_2780,11617.794914263355
00e12e8b_2781,11617.792259721758
00e12e8b_2782,11617.789605180164
00e12e8b_2783,11617.786950638565
00e12e8b_2784,11617.781595619068
00e12e8b_2785,11617.778941077471
00e12e8b_2786,11617.776286535876
00e12e8b_2787,11617.77363199428
00e12e8b_2788,11617.770977452683
00e12e8b_2789,11617.765622433184
00e12e8b_2790,11617.76296789159
00e12e8b_2791,11617.760313349992
00e12e8b_2792,11617.757658808396
00e12e8b_2793,11617.752303788899
00e12e8b_2794,11617.749649247302
00e12e8b_2795,11617.746994705705
00e12e8b_2796,11617.744340164109
00e12e8b_2797,11617.738985144611
00e12e8b_2798,11617.736330603015
00e12e8b_2799,11617.733676061418
00e12e8b_2800,11617.728321041921
00e12e8b_2801,11617.725666500324
00e12e8b_2802,11617.723011958728
00e12e8b_2803,11617.71765693923
00e12e8b_2804,11617.715002397634
00e12e8b_2805,11617.712347856037
00e12e8b_2806,11617.70699283654
00e12e8b_2807,11617.704338294943
00e12e8b_2808,11617.701683753347
00e12e8b_2809,11617.69632873385
00e12e8b_2810,11617.693674192253
00e12e8b_2811,11617.691019650656
00e12e8b_2812,11617.685664631159
00e12e8b_2813,11617.63440570809
00e12e8b_2814,11617.631751166493
00e12e8b_2815,11617.626396146996
00e12e8b_2816,11617.672345986872
00e12e8b_2817,11617.669691445275
00e12e8b_2818,11617.664336425778
00e12e8b_2819,11617.661681884183
00e12e8b_2820,11617.659027342586
00e12e8b_2821,11617.65637280099
00e12e8b_2822,11617.651017781493
00e12e8b_2823,11617.648363239896
00e12e8b_2824,11617.6457086983
00e12e8b_2825,11617.643054156702
00e12e8b_2826,11617.637699137205
00e12e8b_2827,11617.635044595609
00e12e8b_2828,11617.632390054012
00e12e8b_2829,11617.629735512415
00e12e8b_2830,11617.627080970818
00e12e8b_2831,11617.624426429222
00e12e8b_2832,11617.619071409725
00e12e8b_2833,11617.616416868128
00e12e8b_2834,11617.410089551948
00e12e8b_2835,11617.407435010351
00e12e8b_2836,11617.404780468754
00e12e8b_2837,11617.402125927158
00e12e8b_2838,11617.39947138556
00e12e8b_2839,11617.396816843964
00e12e8b_2840,11617.39416230237
00e12e8b_2841,11617.391507760773
00e12e8b_2842,11617.388853219176
00e12e8b_2843,11617.38619867758
00e12e8b_2844,11617.383544135982
00e12e8b_2845,11617.380889594386
00e12e8b_2846,11617.378235052789
00e12e8b_2847,11617.375580511192
00e12e8b_2848,11617.372925969596
00e12e8b_2849,11617.370271427999
00e12e8b_2850,11617.367616886402
00e12e8b_2851,11617.364962344807
00e12e8b_2852,11617.362307803209
00e12e8b_2853,11617.359653261614
00e12e8b_2854,11617.356998720017
00e12e8b_2855,11617.35704465632
00e12e8b_2856,11617.354390114724
00e12e8b_2857,11617.351735573127
00e12e8b_2858,11617.34908103153
00e12e8b_2859,11617.346426489934
00e12e8b_2860,11617.280010836872
00e12e8b_2861,11617.280056773176
00e12e8b_2862,11617.277402231579
00e12e8b_2863,11617.274747689982
00e12e8b_2864,11617.272093148385
00e12e8b_2865,11617.27213908469
00e12e8b_2866,11617.127020053482
00e12e8b_2867,11617.124365511885
00e12e8b_2868,11617.121710970288
00e12e8b_2869,11617.121756906594
00e12e8b_2870,11617.119102364997
00e12e8b_2871,11617.1164478234
00e12e8b_2872,11617.116493759706
00e12e8b_2873,11617.113839218107
00e12e8b_2874,11617.336708740426
00e12e8b_2875,11617.33675467673
00e12e8b_2876,11617.334100135133
00e12e8b_2877,11617.331445593538
00e12e8b_2878,11617.331491529842
00e12e8b_2879,11617.643771906492
00e12e8b_2880,11617.643817842796
00e12e8b_2881,11617.641163301201
00e12e8b_2882,11617.641209237505
00e12e8b_2883,11617.638554695908
00e12e8b_2884,11617.638600632212
00e12e8b_2885,11617.635946090617
00e12e8b_2886,11617.63599202692
00e12e8b_2887,11617.633337485324
00e12e8b_2888,11617.633383421628
00e12e8b_2889,11617.63072888003
00e12e8b_2890,11617.630774816334
00e12e8b_2891,11617.628120274738
00e12e8b_2892,11617.628166211043
00e12e8b_2893,11617.625511669446
00e12e8b_2894,11617.625557605752
00e12e8b_2895,11617.625603542056
00e12e8b_2896,11617.849880668744
00e12e8b_2897,11617.849926605048
00e12e8b_2898,11617.847272063453
00e12e8b_2899,11617.847317999756
00e12e8b_2900,11617.84736393606
00e12e8b_2901,11617.844709394463
00e12e8b_2902,11617.844755330767
00e12e8b_2903,11617.84480126707
00e12e8b_2904,11617.844847203376
00e12e8b_2905,11617.84219266178
00e12e8b_2906,11617.842238598085
00e12e8b_2907,11617.842284534388
00e12e8b_2908,11617.839629992792
00e12e8b_2909,11617.839675929095
00e12e8b_2910,11617.839721865399
00e12e8b_2911,11617.837067323804
00e12e8b_2912,11617.837113260108
00e12e8b_2913,11617.837159196411
00e12e8b_2914,11617.834504654815
00e12e8b_2915,11617.83455059112
00e12e8b_2916,11617.831896049523
00e12e8b_2917,11617.831941985827
00e12e8b_2918,11617.82928744423
00e12e8b_2919,11617.829333380534
00e12e8b_2920,11617.826678838937
00e12e8b_2921,11617.826724775243
00e12e8b_2922,11617.824070233644
00e12e8b_2923,11617.82141569205
00e12e8b_2924,11617.821461628353
00e12e8b_2925,11617.818807086756
00e12e8b_2926,11617.81615254516
00e12e8b_2927,11617.590674417552
00e12e8b_2928,11617.588019875955
00e12e8b_2929,11617.585365334358
00e12e8b_2930,11617.585411270662
00e12e8b_2931,11617.582756729065
00e12e8b_2932,11617.580102187469
00e12e8b_2933,11617.528843264401
00e12e8b_2934,11617.574793104275
00e12e8b_2935,11617.523534181208
00e12e8b_2936,11617.520879639611
00e12e8b_2937,11617.520925575915
00e12e8b_2938,11617.518271034318
00e12e8b_2939,11617.515616492721
00e12e8b_2940,11617.512961951124
00e12e8b_2941,11617.510307409528
00e12e8b_2942,11617.507652867931
00e12e8b_2943,11617.504998326334
00e12e8b_2944,11617.499643306837
00e12e8b_2945,11617.263625295709
00e12e8b_2946,11617.260970754112
00e12e8b_2947,11617.258316212516
00e12e8b_2948,11617.255661670919
00e12e8b_2949,11617.253007129322
00e12e8b_2950,11617.250352587726
00e12e8b_2951,11617.244997568228
00e12e8b_2952,11617.242343026632
00e12e8b_2953,11617.239688485035
00e12e8b_2954,11617.237033943438
00e12e8b_2955,11617.231678923941
00e12e8b_2956,11617.229024382345
00e12e8b_2957,11617.226369840748
00e12e8b_2958,11617.22101482125
00e12e8b_2959,11617.561598929755
00e12e8b_2960,11617.556243910258
00e12e8b_2961,11617.553589368661
00e12e8b_2962,11617.548234349164
00e12e8b_2963,11617.545579807567
00e12e8b_2964,11617.54022478807
00e12e8b_2965,11617.586174627946
00e12e8b_2966,11617.580819608447
00e12e8b_2967,11617.52956068538
00e12e8b_2968,11617.524205665883
00e12e8b_2969,11617.521551124286
00e12e8b_2970,11617.516196104789
00e12e8b_2971,11617.510841085292
00e12e8b_2972,11617.508186543693
00e12e8b_2973,11617.551435905669
00e12e8b_2974,11617.546080886172
00e12e8b_2975,11617.492121485202
00e12e8b_2976,11617.538071325078
00e12e8b_2977,11617.53271630558
00e12e8b_2978,11617.527361286084
00e12e8b_2979,11617.522006266587
00e12e8b_2980,11617.51665124709
00e12e8b_2981,11617.511296227593
00e12e8b_2982,11617.508641685996
00e12e8b_2983,11617.503286666497
00e12e8b_2984,11617.497931647002
00e12e8b_2985,11617.492576627503
00e12e8b_2986,11617.487221608006
00e12e8b_2987,11617.481866588509
00e12e8b_2988,11617.476511569012
00e12e8b_2989,11617.471156549513
00e12e8b_2990,11617.465801530016
00e12e8b_2991,11617.460446510519
00e12e8b_2992,11617.452391013121
00e12e8b_2993,11617.447035993624
00e12e8b_2994,11617.441680974127
00e12e8b_2995,11617.43632595463
00e12e8b_2996,11617.430970935133
00e12e8b_2997,11617.425615915636
00e12e8b_2998,11617.417560418236
00e12e8b_2999,11617.41220539874
00e12e8b_3000,11617.40685037924
00e12e8b_3001,11617.632158351376
00e12e8b_3002,11617.62680333188
00e12e8b_3003,11617.62144831238
00e12e8b_3004,11617.616093292883
00e12e8b_3005,11617.608037795486
00e12e8b_3006,11617.602682775989
00e12e8b_3007,11617.597327756492
00e12e8b_3008,11617.589272259094
00e12e8b_3009,11617.583917239595
00e12e8b_3010,11617.578562220098
00e12e8b_3011,11617.524602819129
00e12e8b_3012,11617.516547321731
00e12e8b_3013,11617.511192302234
00e12e8b_3014,11617.554441664208
00e12e8b_3015,11617.54638616681
00e12e8b_3016,11617.541031147313
00e12e8b_3017,11617.535676127816
00e12e8b_3018,11617.53032110832
00e12e8b_3019,11617.522265610922
00e12e8b_3020,11617.516910591425
00e12e8b_3021,11617.511555571926
00e12e8b_3022,11617.506200552429
00e12e8b_3023,11617.311918769614
00e12e8b_3024,11617.306563750117
00e12e8b_3025,11617.301208730618
00e12e8b_3026,11617.29585371112
00e12e8b_3027,11617.287798213723
00e12e8b_3028,11617.282443194226
00e12e8b_3029,11617.27708817473
00e12e8b_3030,11617.271733155232
00e12e8b_3031,11617.263677657833
00e12e8b_3032,11617.258322638336
00e12e8b_3033,11617.252967618839
00e12e8b_3034,11617.247612599342
00e12e8b_3035,11617.239557101944
00e12e8b_3036,11617.234202082447
00e12e8b_3037,11617.228847062948
00e12e8b_3038,11617.223492043453
00e12e8b_3039,11617.440960609967
00e12e8b_3040,11617.43560559047
00e12e8b_3041,11617.430250570971
00e12e8b_3042,11617.424895551474
00e12e8b_3043,11617.419540531977
00e12e8b_3044,11617.41148503458
00e12e8b_3045,11617.406130015082
00e12e8b_3046,11617.400774995585
00e12e8b_3047,11617.395419976088
00e12e8b_3048,11617.387364478689
00e12e8b_3049,11617.382009459192
00e12e8b_3050,11617.376654439695
00e12e8b_3051,11617.371299420198
00e12e8b_3052,11617.365944400699
00e12e8b_3053,11617.357888903302
00e12e8b_3054,11617.352533883804
00e12e8b_3055,11617.347178864307
00e12e8b_3056,11617.34182384481
00e12e8b_3057,11617.336468825313
00e12e8b_3058,11617.279808946441
00e12e8b_3059,11617.274453926944
00e12e8b_3060,11617.269098907447
00e12e8b_3061,11617.26374388795
00e12e8b_3062,11617.258388868453
00e12e8b_3063,11617.250333371056
00e12e8b_3064,11617.244978351559
00e12e8b_3065,11617.23962333206
00e12e8b_3066,11617.234268312563
00e12e8b_3067,11617.228913293065
00e12e8b_3068,11617.220857795666
00e12e8b_3069,11617.21550277617
00e12e8b_3070,11617.210147756674
00e12e8b_3071,11616.979268673262
00e12e8b_3072,11616.973913653765
00e12e8b_3073,11616.965858156367
00e12e8b_3074,11616.96050313687
00e12e8b_3075,11616.955148117373
00e12e8b_3076,11616.949793097876
00e12e8b_3077,11616.944438078377
00e12e8b_3078,11616.93908305888
00e12e8b_3079,11616.931027561483
00e12e8b_3080,11616.925672541984
00e12e8b_3081,11616.920317522488
00e12e8b_3082,11616.963566884464
00e12e8b_3083,11616.958211864965
00e12e8b_3084,11616.952856845468
00e12e8b_3085,11616.366380212168
00e12e8b_3086,11616.312420811199
00e12e8b_3087,11616.07370232217
00e12e8b_3088,11616.068347302673
00e12e8b_3089,11616.062992283174
00e12e8b_3090,11616.057637263677
00e12e8b_3091,11616.05228224418
00e12e8b_3092,11616.044226746782
00e12e8b_3093,11616.038871727285
00e12e8b_3094,11616.033516707788
00e12e8b_3095,11616.02816168829
00e12e8b_3096,11615.959376406448
00e12e8b_3097,11615.954021386951
00e12e8b_3098,11615.948666367454
00e12e8b_3099,11615.88638408015
00e12e8b_3100,11615.93525585056
00e12e8b_3101,11615.92990083106
00e12e8b_3102,11615.924545811564
00e12e8b_3103,11615.919190792067
00e12e8b_3104,11615.856908504764
00e12e8b_3105,11615.851553485265
00e12e8b_3106,11615.900425255673
00e12e8b_3107,11615.895070236176
00e12e8b_3108,11615.887014738779
00e12e8b_3109,11615.881659719282
00e12e8b_3110,11615.876304699785
00e12e8b_3111,11615.868249202387
00e12e8b_3112,11615.862894182888
00e12e8b_3113,11615.857539163393
00e12e8b_3114,11615.852485655305
00e12e8b_3115,11615.844128646495
00e12e8b_3116,11615.750308706116
00e12e8b_3117,11615.742253208718
00e12e8b_3118,11615.736898189221
00e12e8b_3119,11615.731543169724
00e12e8b_3120,11615.723487672325
00e12e8b_3121,11615.718132652828
00e12e8b_3122,11615.710077155429
00e12e8b_3123,11615.704722135932
00e12e8b_3124,11615.642439848629
00e12e8b_3125,11615.691311619037
00e12e8b_3126,11615.68595659954
00e12e8b_3127,11615.680903091452
00e12e8b_3128,11615.672546082644
00e12e8b_3129,11615.664490585246
00e12e8b_3130,11615.65913556575
00e12e8b_3131,11615.65108006835
00e12e8b_3132,11615.645725048853
00e12e8b_3133,11615.637669551455
00e12e8b_3134,11615.629614054058
00e12e8b_3135,11615.624259034561
00e12e8b_3136,11615.616203537164
00e12e8b_3137,11615.55662172776
00e12e8b_3138,11615.602793020265
00e12e8b_3139,11615.597438000768
00e12e8b_3140,11615.58938250337
00e12e8b_3141,11615.581327005973
00e12e8b_3142,11615.575971986476
00e12e8b_3143,11615.567916489079
00e12e8b_3144,11615.55986099168
00e12e8b_3145,11615.554505972183
00e12e8b_3146,11615.546450474785
00e12e8b_3147,11615.538394977386
00e12e8b_3148,11615.533039957889
00e12e8b_3149,11615.524984460491
00e12e8b_3150,11615.516928963094
00e12e8b_3151,11615.511573943597
00e12e8b_3152,11615.503518446198
00e12e8b_3153,11615.495462948798
00e12e8b_3154,11615.487407451401
00e12e8b_3155,11615.479351954004
00e12e8b_3156,11615.473996934506
00e12e8b_3157,11615.342344753051
00e12e8b_3158,11615.331287266341
00e12e8b_3159,11615.326233758255
00e12e8b_3160,11615.318178260855
00e12e8b_3161,11615.312823241358
00e12e8b_3162,11615.301765754652
00e12e8b_3163,11615.296712246563
00e12e8b_3164,11615.285654759855
00e12e8b_3165,11615.280601251767
00e12e8b_3166,11615.269543765058
00e12e8b_3167,11615.26148826766
00e12e8b_3168,11615.256434759573
00e12e8b_3169,11615.248077750766
00e12e8b_3170,11615.240022253367
00e12e8b_3171,11615.234968745279
00e12e8b_3172,11615.226913247881
00e12e8b_3173,11615.215855761173
00e12e8b_3174,11615.210802253085
00e12e8b_3175,11615.202746755687
00e12e8b_3176,11615.191689268979
00e12e8b_3177,11615.18363377158
00e12e8b_3178,11615.175578274182
00e12e8b_3179,11615.170524766094
00e12e8b_3180,11615.162469268696
00e12e8b_3181,11615.151411781988
00e12e8b_3182,11615.1463582739
00e12e8b_3183,11615.138302776502
00e12e8b_3184,11615.127546801203
00e12e8b_3185,11615.119491303805
00e12e8b_3186,11615.111435806408
00e12e8b_3187,11615.1003783197
00e12e8b_3188,11615.0923228223
00e12e8b_3189,11615.087269314214
00e12e8b_3190,11615.079213816814
00e12e8b_3191,11615.068156330108
00e12e8b_3192,11615.060100832708
00e12e8b_3193,11615.05234684672
00e12e8b_3194,11615.044291349323
00e12e8b_3195,11615.038936329825
00e12e8b_3196,11615.027878843117
00e12e8b_3197,11615.01982334572
00e12e8b_3198,11615.014769837631
00e12e8b_3199,11615.003712350923
00e12e8b_3200,11614.995656853524
00e12e8b_3201,11614.990301834026
00e12e8b_3202,11614.112706335989
00e12e8b_3203,11614.10465083859
00e12e8b_3204,11614.099295819093
00e12e8b_3205,11614.091240321695
00e12e8b_3206,11614.085885302196
00e12e8b_3207,11614.023603014892
00e12e8b_3208,11614.072474785302
00e12e8b_3209,11614.064419287904
00e12e8b_3210,11614.0048374785
00e12e8b_3211,11613.999482459003
00e12e8b_3212,11613.991426961606
00e12e8b_3213,11613.986071942109
00e12e8b_3214,11613.98071692261
00e12e8b_3215,11613.975361903113
00e12e8b_3216,11614.640818745738
00e12e8b_3217,11614.635463726241
00e12e8b_3218,11614.495757691648
00e12e8b_3219,11614.49040267215
00e12e8b_3220,11614.485047652654
00e12e8b_3221,11614.479692633156
00e12e8b_3222,11614.47433761366
00e12e8b_3223,11614.468982594162
00e12e8b_3224,11614.463627574663
00e12e8b_3225,11614.429334835888
00e12e8b_3226,11614.42397981639
00e12e8b_3227,11614.418624796894
00e12e8b_3228,11614.415970255297
00e12e8b_3229,11614.4106152358
00e12e8b_3230,11614.407960694203
00e12e8b_3231,11614.402605674706
00e12e8b_3232,11614.39995113311
00e12e8b_3233,11614.483061034494
00e12e8b_3234,11614.480406492898
00e12e8b_3235,11614.4777519513
00e12e8b_3236,11614.472396931804
00e12e8b_3237,11614.476100961574
00e12e8b_3238,11614.47344641998
00e12e8b_3239,11614.464433307014
00e12e8b_3240,11614.579435817668
00e12e8b_3241,11614.576781276071
00e12e8b_3242,11614.574126734475
00e12e8b_3243,11614.571472192878
00e12e8b_3244,11614.802181120815
00e12e8b_3245,11614.799526579218
00e12e8b_3246,11614.803230608988
00e12e8b_3247,11614.800576067391
00e12e8b_3248,11614.797921525795
00e12e8b_3249,11614.797967462098
00e12e8b_3250,11614.795312920502
00e12e8b_3251,11614.792658378905
00e12e8b_3252,11614.927055330307
00e12e8b_3253,11614.918042217341
00e12e8b_3254,11614.918088153647
00e12e8b_3255,11614.91543361205
00e12e8b_3256,11614.915479548354
00e12e8b_3257,11614.912825006757
00e12e8b_3258,11614.912870943062
00e12e8b_3259,11614.912916879366
00e12e8b_3260,11614.91026233777
00e12e8b_3261,11614.910308274073
00e12e8b_3262,11614.910354210377
00e12e8b_3263,11614.910400146682
00e12e8b_3264,11614.910446082988
00e12e8b_3265,11614.910492019291
00e12e8b_3266,11614.910537955595
00e12e8b_3267,11614.910583891899
00e12e8b_3268,11614.67726635867
00e12e8b_3269,11614.677312294974
00e12e8b_3270,11614.67735823128
00e12e8b_3271,11614.677404167584
00e12e8b_3272,11614.677450103887
00e12e8b_3273,11614.67749604019
00e12e8b_3274,11614.680242454397
00e12e8b_3275,11614.6802883907
00e12e8b_3276,11614.616904064662
00e12e8b_3277,11614.622652468177
00e12e8b_3278,11614.619696415171
00e12e8b_3279,11614.622442829375
