id,tvt
00e12e8b_2191,11608.898691574635
00e12e8b_2192,11608.9283886515
00e12e8b_2193,11608.960780601195
00e12e8b_2194,11608.98936052535
00e12e8b_2195,11609.036565829423
00e12e8b_2196,11609.06727965942
00e12e8b_2197,11609.106488613455
00e12e8b_2198,11609.135679523832
00e12e8b_2199,11609.155502961949
00e12e8b_2200,11609.190980409612
00e12e8b_2201,11609.226963522671
00e12e8b_2202,11609.280343694145
00e12e8b_2203,11609.300694034731
00e12e8b_2204,11609.342550014497
00e12e8b_2205,11609.372724303255
00e12e8b_2206,11609.419285256045
00e12e8b_2207,11609.443739575658
00e12e8b_2208,11609.48153732988
00e12e8b_2209,11609.512036281936
00e12e8b_2210,11609.562360793623
00e12e8b_2211,11609.59182173301
00e12e8b_2212,11609.621307858532
00e12e8b_2213,11609.658374337563
00e12e8b_2214,11609.691147446736
00e12e8b_2215,11609.720606170067
00e12e8b_2216,11609.75822201512
00e12e8b_2217,11609.80054729635
00e12e8b_2218,11609.81982343098
00e12e8b_2219,11609.857384426254
00e12e8b_2220,11609.899871969374
00e12e8b_2221,11609.933314034146
00e12e8b_2222,11609.96134304798
00e12e8b_2223,11609.992246146152
00e12e8b_2224,11610.032348224577
00e12e8b_2225,11610.062940752394
00e12e8b_2226,11610.09141535766
00e12e8b_2227,11610.130815101107
00e12e8b_2228,11610.158168792996
00e12e8b_2229,11610.187535874513
00e12e8b_2230,11610.218771484408
00e12e8b_2231,11610.257771894449
00e12e8b_2232,11610.288679686104
00e12e8b_2233,11610.317263192575
00e12e8b_2234,11610.327812371395
00e12e8b_2235,11610.387045305524
00e12e8b_2236,11610.387352906166
00e12e8b_2237,11610.449726808763
00e12e8b_2238,11610.47228875016
00e12e8b_2239,11610.508605844692
00e12e8b_2240,11610.538977101847
00e12e8b_2241,11610.567743633826
00e12e8b_2242,11610.607339086437
00e12e8b_2243,11610.64004847404
00e12e8b_2244,11610.660245142251
00e12e8b_2245,11610.696631142617
00e12e8b_2246,11610.729363430391
00e12e8b_2247,11610.759491311022
00e12e8b_2248,11610.791464736054
00e12e8b_2249,11610.821520883212
00e12e8b_2250,11610.860011388566
00e12e8b_2251,11610.878210677583
00e12e8b_2252,11610.909580817675
00e12e8b_2253,11610.947967928752
00e12e8b_2254,11610.964167603768
00e12e8b_2255,11610.995676186974
00e12e8b_2256,11611.033508357874
00e12e8b_2257,11611.06659351746
00e12e8b_2258,11611.088719853178
00e12e8b_2259,11611.12781470921
00e12e8b_2260,11611.15648355587
00e12e8b_2261,11611.177734629337
00e12e8b_2262,11611.208527267396
00e12e8b_2263,11611.247264432928
00e12e8b_2264,11611.276272350868
00e12e8b_2265,11611.293919036563
00e12e8b_2266,11611.325825133665
00e12e8b_2267,11611.368772591444
00e12e8b_2268,11611.394540481526
00e12e8b_2269,11611.415201403475
00e12e8b_2270,11611.444232794787
00e12e8b_2271,11611.478721034224
00e12e8b_2272,11611.513809205158
00e12e8b_2273,11611.531898389583
00e12e8b_2274,11611.562581399445
00e12e8b_2275,11611.587850215054
00e12e8b_2276,11611.610937078607
00e12e8b_2277,11611.637465663656
00e12e8b_2278,11611.669444017636
00e12e8b_2279,11611.70069987182
00e12e8b_2280,11611.726794916163
00e12e8b_2281,11611.75958584918
00e12e8b_2282,11611.793189719192
00e12e8b_2283,11611.818170011533
00e12e8b_2284,11611.83914618969
00e12e8b_2285,11611.868674732055
00e12e8b_2286,11611.898432803737
00e12e8b_2287,11611.931259171324
00e12e8b_2288,11611.960990942807
00e12e8b_2289,11611.987724558438
00e12e8b_2290,11612.01652242439
00e12e8b_2291,11612.035694939272
00e12e8b_2292,11612.065494310724
00e12e8b_2293,11612.095296930707
00e12e8b_2294,11612.1304846518
00e12e8b_2295,11612.156461384382
00e12e8b_2296,11612.187299048472
00e12e8b_2297,11612.214540065195
00e12e8b_2298,11612.236091516852
00e12e8b_2299,11612.262104056184
00e12e8b_2300,11612.294656351069
00e12e8b_2301,11612.327968324664
00e12e8b_2302,11612.346640441458
00e12e8b_2303,11612.37815733739
00e12e8b_2304,11612.400462796815
00e12e8b_2305,11612.438834349125
00e12e8b_2306,11612.456979486948
00e12e8b_2307,11612.487516364996
00e12e8b_2308,11612.516965782785
00e12e8b_2309,11612.536935489408
00e12e8b_2310,11612.5657922885
00e12e8b_2311,11612.59559010648
00e12e8b_2312,11612.626286889366
00e12e8b_2313,11612.649472365014
00e12e8b_2314,11612.67958492462
00e12e8b_2315,11612.708973232971
00e12e8b_2316,11612.73409593643
00e12e8b_2317,11612.754566799258
00e12e8b_2318,11612.78520495134
00e12e8b_2319,11612.813642186233
00e12e8b_2320,11612.844534718795
00e12e8b_2321,11612.8731658149
00e12e8b_2322,11612.907511428668
00e12e8b_2323,11612.931523368825
00e12e8b_2324,11612.95134281608
00e12e8b_2325,11612.983194177325
00e12e8b_2326,11613.010886350236
00e12e8b_2327,11613.039837593593
00e12e8b_2328,11613.052389986144
00e12e8b_2329,11613.080194558734
00e12e8b_2330,11613.111983158768
00e12e8b_2331,11613.13165545862
00e12e8b_2332,11613.165620094824
00e12e8b_2333,11613.191114632886
00e12e8b_2334,11613.221234359562
00e12e8b_2335,11613.230250185912
00e12e8b_2336,11613.260877525368
00e12e8b_2337,11613.29037218963
00e12e8b_2338,11613.31457829851
00e12e8b_2339,11613.340680404348
00e12e8b_2340,11613.373971774188
00e12e8b_2341,11613.400772599764
00e12e8b_2342,11613.416795026858
00e12e8b_2343,11613.447880448142
00e12e8b_2344,11613.47758087108
00e12e8b_2345,11613.50898622198
00e12e8b_2346,11613.526379940622
00e12e8b_2347,11613.546770180368
00e12e8b_2348,11613.578286277989
00e12e8b_2349,11613.588879092256
00e12e8b_2350,11613.616652402809
00e12e8b_2351,11613.651203217689
00e12e8b_2352,11613.684932033098
00e12e8b_2353,11613.697586704797
00e12e8b_2354,11613.728950126104
00e12e8b_2355,11613.73781292994
00e12e8b_2356,11613.778562333582
00e12e8b_2357,11613.797251223346
00e12e8b_2358,11613.805997288257
00e12e8b_2359,11613.84342701844
00e12e8b_2360,11613.857641550354
00e12e8b_2361,11613.87376680551
00e12e8b_2362,11613.915360049095
00e12e8b_2363,11613.930204032047
00e12e8b_2364,11613.957320857133
00e12e8b_2365,11613.973895391166
00e12e8b_2366,11613.99483278115
00e12e8b_2367,11614.024341750002
00e12e8b_2368,11614.046540166702
00e12e8b_2369,11614.06054311835
00e12e8b_2370,11614.085007771946
00e12e8b_2371,11614.093866845147
00e12e8b_2372,11614.125294091577
00e12e8b_2373,11614.145523164769
00e12e8b_2374,11614.177707087643
00e12e8b_2375,11614.185131194265
00e12e8b_2376,11614.211709058549
00e12e8b_2377,11614.234644126524
00e12e8b_2378,11614.253370693905
00e12e8b_2379,11614.265049632471
00e12e8b_2380,11614.302348463189
00e12e8b_2381,11614.314144293978
00e12e8b_2382,11614.332281008084
00e12e8b_2383,11614.351950610971
00e12e8b_2384,11614.371241784862
00e12e8b_2385,11614.392726923108
00e12e8b_2386,11614.413190205678
00e12e8b_2387,11614.440006714383
00e12e8b_2388,11614.453823211865
00e12e8b_2389,11614.472626856788
00e12e8b_2390,11614.504088659389
00e12e8b_2391,11614.5201796508
00e12e8b_2392,11614.53207113771
00e12e8b_2393,11614.549880816903
00e12e8b_2394,11614.572101977255
00e12e8b_2395,11614.601973363173
00e12e8b_2396,11614.61834471708
00e12e8b_2397,11614.623985970917
00e12e8b_2398,11614.654525858052
00e12e8b_2399,11614.673214481994
00e12e8b_2400,11614.695641756953
00e12e8b_2401,11614.710879831711
00e12e8b_2402,11614.732635712811
00e12e8b_2403,11614.74642447571
00e12e8b_2404,11614.760383750545
00e12e8b_2405,11614.77601286295
00e12e8b_2406,11614.80395696304
00e12e8b_2407,11614.824429383129
00e12e8b_2408,11614.830655511898
00e12e8b_2409,11614.855000901527
00e12e8b_2410,11614.869528389218
00e12e8b_2411,11614.883194487433
00e12e8b_2412,11614.8992287403
00e12e8b_2413,11614.924330489426
00e12e8b_2414,11614.943066511216
00e12e8b_2415,11614.950473688798
00e12e8b_2416,11614.97647446276
00e12e8b_2417,11614.993339533388
00e12e8b_2418,11615.010322314818
00e12e8b_2419,11615.024763892105
00e12e8b_2420,11615.043064272111
00e12e8b_2421,11615.063931935849
00e12e8b_2422,11615.064719624695
00e12e8b_2423,11615.086450601531
00e12e8b_2424,11615.103687428033
00e12e8b_2425,11615.12410338354
00e12e8b_2426,11615.13373051942
00e12e8b_2427,11615.157712740072
00e12e8b_2428,11615.175645694406
00e12e8b_2429,11615.175998450051
00e12e8b_2430,11615.198118571205
00e12e8b_2431,11615.218389963506
00e12e8b_2432,11615.232771557385
00e12e8b_2433,11615.241111509024
00e12e8b_2434,11615.256278739884
00e12e8b_2435,11615.27081467588
00e12e8b_2436,11615.291850942678
00e12e8b_2437,11615.295899066989
00e12e8b_2438,11615.314226815515
00e12e8b_2439,11615.3303119031
00e12e8b_2440,11615.34394389733
00e12e8b_2441,11615.350112887883
00e12e8b_2442,11615.371646058542
00e12e8b_2443,11615.386048761608
00e12e8b_2444,11615.394988158734
00e12e8b_2445,11615.413961227114
00e12e8b_2446,11615.415130594802
00e12e8b_2447,11615.443676682497
00e12e8b_2448,11615.454086776426
00e12e8b_2449,11615.462795781694
00e12e8b_2450,11615.484129039423
00e12e8b_2451,11615.484417207796
00e12e8b_2452,11615.5042725551
00e12e8b_2453,11615.507779838832
00e12e8b_2454,11615.532098618223
00e12e8b_2455,11615.532617336556
00e12e8b_2456,11615.536219224778
00e12e8b_2457,11615.55513724076
00e12e8b_2458,11615.57515425856
00e12e8b_2459,11615.578251778205
00e12e8b_2460,11615.594739561053
00e12e8b_2461,11615.605125110977
00e12e8b_2462,11615.61560808228
00e12e8b_2463,11615.630865326128
00e12e8b_2464,11615.64531361772
00e12e8b_2465,11615.653082627045
00e12e8b_2466,11615.658566025182
00e12e8b_2467,11615.67642116608
00e12e8b_2468,11615.683878441969
00e12e8b_2469,11615.696223103874
00e12e8b_2470,11615.702833806305
00e12e8b_2471,11615.720318553063
00e12e8b_2472,11615.731905228928
00e12e8b_2473,11615.728596168745
00e12e8b_2474,11615.747650229208
00e12e8b_2475,11615.759572116796
00e12e8b_2476,11615.778586165276
00e12e8b_2477,11615.780637403444
00e12e8b_2478,11615.791174174074
00e12e8b_2479,11615.812316617195
00e12e8b_2480,11615.808836907723
00e12e8b_2481,11615.819128401528
00e12e8b_2482,11615.830124199534
00e12e8b_2483,11615.840694900391
00e12e8b_2484,11615.848436919148
00e12e8b_2485,11615.858728495748
00e12e8b_2486,11615.869741820865
00e12e8b_2487,11615.870397051054
00e12e8b_2488,11615.881631711727
00e12e8b_2489,11615.895494212004
00e12e8b_2490,11615.907837187182
00e12e8b_2491,11615.905664639346
00e12e8b_2492,11615.917737309195
00e12e8b_2493,11615.921900494535
00e12e8b_2494,11615.939699885455
00e12e8b_2495,11615.941384789769
00e12e8b_2496,11615.947828776849
00e12e8b_2497,11615.957338155204
00e12e8b_2498,11615.9614787359
00e12e8b_2499,11615.974990998531
00e12e8b_2500,11615.97982368074
00e12e8b_2501,11615.993334000692
00e12e8b_2502,11616.003253804758
00e12e8b_2503,11616.014620198985
00e12e8b_2504,11616.005863526854
00e12e8b_2505,11616.016479981152
00e12e8b_2506,11616.015315835057
00e12e8b_2507,11616.02932460236
00e12e8b_2508,11616.03665618239
00e12e8b_2509,11616.030626400488
00e12e8b_2510,11616.045079814025
00e12e8b_2511,11616.050451089455
00e12e8b_2512,11616.06892482414
00e12e8b_2513,11616.060721013004
00e12e8b_2514,11616.070547657531
00e12e8b_2515,11616.088724845486
00e12e8b_2516,11616.07321284235
00e12e8b_2517,11616.085284096787
00e12e8b_2518,11616.090532402548
00e12e8b_2519,11616.08899538722
00e12e8b_2520,11616.108456446003
00e12e8b_2521,11616.115797016517
00e12e8b_2522,11616.118356452713
00e12e8b_2523,11616.124180195477
00e12e8b_2524,11616.120034969674
00e12e8b_2525,11616.129865949222
00e12e8b_2526,11616.129602132503
00e12e8b_2527,11616.119892103034
00e12e8b_2528,11616.147991200634
00e12e8b_2529,11616.15795660584
00e12e8b_2530,11616.155346358477
00e12e8b_2531,11616.15795660584
00e12e8b_2532,11616.16517433184
00e12e8b_2533,11616.174138944209
00e12e8b_2534,11616.173700608057
00e12e8b_2535,11616.177756810612
00e12e8b_2536,11616.18767747452
00e12e8b_2537,11616.199743640102
00e12e8b_2538,11616.200488999824
00e12e8b_2539,11616.206269852592
00e12e8b_2540,11616.206650939112
00e12e8b_2541,11616.217343700218
00e12e8b_2542,11616.212363880708
00e12e8b_2543,11616.225233629346
00e12e8b_2544,11616.23452102965
00e12e8b_2545,11616.228007518625
00e12e8b_2546,11616.24633645592
00e12e8b_2547,11616.233840348716
00e12e8b_2548,11616.258235931831
00e12e8b_2549,11616.245299432256
00e12e8b_2550,11616.257673840935
00e12e8b_2551,11616.267714281608
00e12e8b_2552,11616.265245624149
00e12e8b_2553,11616.27608518287
00e12e8b_2554,11616.2875606302
00e12e8b_2555,11616.293864870886
00e12e8b_2556,11616.294977641255
00e12e8b_2557,11616.29407290212
00e12e8b_2558,11616.30285008103
00e12e8b_2559,11616.313996663934
00e12e8b_2560,11616.31904853536
00e12e8b_2561,11616.327409489371
00e12e8b_2562,11616.334473684316
00e12e8b_2563,11616.329635287748
00e12e8b_2564,11616.343874836406
00e12e8b_2565,11616.353864064044
00e12e8b_2566,11616.36506235814
00e12e8b_2567,11616.367427107258
00e12e8b_2568,11616.371364888182
00e12e8b_2569,11616.38369558274
00e12e8b_2570,11616.394117295802
00e12e8b_2571,11616.393335964094
00e12e8b_2572,11616.403780973404
00e12e8b_2573,11616.418238769418
00e12e8b_2574,11616.415792214071
00e12e8b_2575,11616.425645401208
00e12e8b_2576,11616.4338869824
00e12e8b_2577,11616.4433252129
00e12e8b_2578,11616.443559191152
00e12e8b_2579,11616.465422101448
00e12e8b_2580,11616.476412663083
00e12e8b_2581,11616.47652149612
00e12e8b_2582,11616.470409594913
00e12e8b_2583,11616.462636582071
00e12e8b_2584,11616.452809698168
00e12e8b_2585,11616.4523679724
00e12e8b_2586,11616.445995733704
00e12e8b_2587,11616.43562154905
00e12e8b_2588,11616.422775655106
00e12e8b_2589,11616.436670946448
00e12e8b_2590,11616.42295999975
00e12e8b_2591,11616.410455950914
00e12e8b_2592,11616.403729816464
00e12e8b_2593,11616.406919042673
00e12e8b_2594,11616.395449852114
00e12e8b_2595,11616.392691579142
00e12e8b_2596,11616.383165395797
00e12e8b_2597,11616.380687084296
00e12e8b_2598,11616.369039808327
00e12e8b_2599,11616.364784562706
00e12e8b_2600,11616.356424365364
00e12e8b_2601,11616.364931887629
00e12e8b_2602,11616.35241343081
00e12e8b_2603,11616.344909958649
00e12e8b_2604,11616.34229658291
00e12e8b_2605,11616.3425633183
00e12e8b_2606,11616.332342543028
00e12e8b_2607,11616.32650109933
00e12e8b_2608,11616.32265958101
00e12e8b_2609,11616.32503680903
00e12e8b_2610,11616.315970903726
00e12e8b_2611,11616.304468810484
00e12e8b_2612,11616.306673824707
00e12e8b_2613,11616.306735138727
00e12e8b_2614,11616.292699745833
00e12e8b_2615,11616.282497686863
00e12e8b_2616,11616.289673767737
00e12e8b_2617,11616.281499178524
00e12e8b_2618,11616.27179700912
00e12e8b_2619,11616.274374613611
00e12e8b_2620,11616.273951123612
00e12e8b_2621,11616.263118494302
00e12e8b_2622,11616.25188144352
00e12e8b_2623,11616.262505942268
00e12e8b_2624,11616.25123776641
00e12e8b_2625,11616.243937037472
00e12e8b_2626,11616.240593943803
00e12e8b_2627,11616.240566867586
00e12e8b_2628,11616.232876219525
00e12e8b_2629,11616.219606286786
00e12e8b_2630,11616.222036993911
00e12e8b_2631,11616.221422325014
00e12e8b_2632,11616.213804211366
00e12e8b_2633,11616.201359693425
00e12e8b_2634,11616.203019914845
00e12e8b_2635,11616.201359693425
00e12e8b_2636,11616.191540151667
00e12e8b_2637,11616.180975071851
00e12e8b_2638,11616.181580089544
00e12e8b_2639,11616.169642177763
00e12e8b_2640,11616.159083801787
00e12e8b_2641,11616.16053544141
00e12e8b_2642,11616.160738127894
00e12e8b_2643,11616.150274321706
00e12e8b_2644,11616.138808996928
00e12e8b_2645,11616.129491838296
00e12e8b_2646,11616.130368922606
00e12e8b_2647,11616.120359976792
00e12e8b_2648,11616.109188605087
00e12e8b_2649,11616.099281299814
00e12e8b_2650,11616.098853017029
00e12e8b_2651,11616.089104111112
00e12e8b_2652,11616.07982880414
00e12e8b_2653,11616.07968480328
00e12e8b_2654,11616.0692505663
00e12e8b_2655,11616.059402156025
00e12e8b_2656,11616.04889211812
00e12e8b_2657,11616.049338569512
00e12e8b_2658,11616.03938379702
00e12e8b_2659,11616.019671054672
00e12e8b_2660,11616.01073810204
00e12e8b_2661,11616.01073810204
00e12e8b_2662,11616.000653083984
00e12e8b_2663,11615.98966432035
00e12e8b_2664,11615.980837517294
00e12e8b_2665,11615.982087872915
00e12e8b_2666,11615.960529375578
00e12e8b_2667,11615.95027058732
00e12e8b_2668,11615.940918731176
00e12e8b_2669,11615.942730915196
00e12e8b_2670,11615.920988061922
00e12e8b_2671,11615.912405619554
00e12e8b_2672,11615.916285089976
00e12e8b_2673,11615.906248161147
00e12e8b_2674,11615.880700102914
00e12e8b_2675,11615.874139635553
00e12e8b_2676,11615.872028599557
00e12e8b_2677,11615.860159327109
00e12e8b_2678,11615.845002624896
00e12e8b_2679,11615.836339468646
00e12e8b_2680,11615.82573419812
00e12e8b_2681,11615.817007412952
00e12e8b_2682,11615.802965220852
00e12e8b_2683,11615.78468038979
00e12e8b_2684,11615.782505552075
00e12e8b_2685,11615.76981296514
00e12e8b_2686,11615.748595026607
00e12e8b_2687,11615.741119214748
00e12e8b_2688,11615.731582157172
00e12e8b_2689,11615.720659648045
00e12e8b_2690,11615.6997954381
00e12e8b_2691,11615.699624517369
00e12e8b_2692,11615.679019106768
00e12e8b_2693,11615.668614407898
00e12e8b_2694,11615.65063379092
00e12e8b_2695,11615.650472764964
00e12e8b_2696,11615.633175753874
00e12e8b_2697,11615.62025012256
00e12e8b_2698,11615.599124811644
00e12e8b_2699,11615.599834093227
00e12e8b_2700,11615.58173940168
00e12e8b_2701,11615.56231307586
00e12e8b_2702,11615.57269885704
00e12e8b_2703,11615.580203115358
00e12e8b_2704,11615.591698157436
00e12e8b_2705,11615.591755848369
00e12e8b_2706,11615.599520799698
00e12e8b_2707,11615.610595623712
00e12e8b_2708,11615.610217603706
00e12e8b_2709,11615.620938104325
00e12e8b_2710,11615.619097102484
00e12e8b_2711,11615.6300697742
00e12e8b_2712,11615.640136300824
00e12e8b_2713,11615.639882957035
00e12e8b_2714,11615.652784644662
00e12e8b_2715,11615.65972949293
00e12e8b_2716,11615.661418790609
00e12e8b_2717,11615.658933113227
00e12e8b_2718,11615.67144736908
00e12e8b_2719,11615.679803571373
00e12e8b_2720,11615.681408540864
00e12e8b_2721,11615.691665061917
00e12e8b_2722,11615.689780707113
00e12e8b_2723,11615.689780707113
00e12e8b_2724,11615.711294022847
00e12e8b_2725,11615.71236104328
00e12e8b_2726,11615.710537773071
00e12e8b_2727,11615.710894081118
00e12e8b_2728,11615.720587908088
00e12e8b_2729,11615.72001778227
00e12e8b_2730,11615.722276248953
00e12e8b_2731,11615.740793110244
00e12e8b_2732,11615.73980844469
00e12e8b_2733,11615.742167731858
00e12e8b_2734,11615.750760074176
00e12e8b_2735,11615.749575937898
00e12e8b_2736,11615.748593376473
00e12e8b_2737,11615.761714069677
00e12e8b_2738,11615.76021096285
00e12e8b_2739,11615.760875547228
00e12e8b_2740,11615.771378026611
00e12e8b_2741,11615.77990799097
00e12e8b_2742,11615.780341584756
00e12e8b_2743,11615.792067533386
00e12e8b_2744,11615.792872951346
00e12e8b_2745,11615.789883940794
00e12e8b_2746,11615.799789553925
00e12e8b_2747,11615.800103400794
00e12e8b_2748,11615.801212334924
00e12e8b_2749,11615.80896607414
00e12e8b_2750,11615.808894098973
00e12e8b_2751,11615.808606327391
00e12e8b_2752,11615.80938978398
00e12e8b_2753,11615.819007057284
00e12e8b_2754,11615.81880753554
00e12e8b_2755,11615.81862433529
00e12e8b_2756,11615.828669729608
00e12e8b_2757,11615.828994996282
00e12e8b_2758,11615.829259082606
00e12e8b_2759,11615.838665062462
00e12e8b_2760,11615.838618753663
00e12e8b_2761,11615.838878103425
00e12e8b_2762,11615.838861546345
00e12e8b_2763,11615.83886457577
00e12e8b_2764,11615.838667326612
00e12e8b_2765,11615.84862242526
00e12e8b_2766,11615.849334586286
00e12e8b_2767,11615.848618522596
00e12e8b_2768,11615.858738674082
00e12e8b_2769,11615.85930338816
00e12e8b_2770,11615.858715357204
00e12e8b_2771,11615.868627665375
00e12e8b_2772,11615.868660676706
00e12e8b_2773,11615.858625720884
00e12e8b_2774,11615.86905728424
00e12e8b_2775,11615.869312178344
00e12e8b_2776,11615.868709318838
00e12e8b_2777,11615.868763050456
00e12e8b_2778,11615.87923847876
00e12e8b_2779,11615.8694213672
00e12e8b_2780,11615.869232243618
00e12e8b_2781,11615.879095116768
00e12e8b_2782,11615.878862844584
00e12e8b_2783,11615.87978869704
00e12e8b_2784,11615.879923266011
00e12e8b_2785,11615.878803750393
00e12e8b_2786,11615.879960719938
00e12e8b_2787,11615.889558407638
00e12e8b_2788,11615.888748713189
00e12e8b_2789,11615.879216676867
00e12e8b_2790,11615.888764331536
00e12e8b_2791,11615.88872511647
00e12e8b_2792,11615.889558407638
00e12e8b_2793,11615.888748713189
00e12e8b_2794,11615.889899045182
00e12e8b_2795,11615.888596632349
00e12e8b_2796,11615.899911720046
00e12e8b_2797,11615.888999284256
00e12e8b_2798,11615.889126520784
00e12e8b_2799,11615.899222149566
00e12e8b_2800,11615.88862604006
00e12e8b_2801,11615.889264812287
00e12e8b_2802,11615.89897103905
00e12e8b_2803,11615.888594178905
00e12e8b_2804,11615.889264812287
00e12e8b_2805,11615.88903025475
00e12e8b_2806,11615.888657267484
00e12e8b_2807,11615.889126520784
00e12e8b_2808,11615.888643015483
00e12e8b_2809,11615.888965303577
00e12e8b_2810,11615.88861485419
00e12e8b_2811,11615.888658191636
00e12e8b_2812,11615.88861485419
00e12e8b_2813,11615.889074652394
00e12e8b_2814,11615.889076514582
00e12e8b_2815,11615.888607180406
00e12e8b_2816,11615.889021521276
00e12e8b_2817,11615.889494138142
00e12e8b_2818,11615.888655974748
00e12e8b_2819,11615.88885911094
00e12e8b_2820,11615.88885911094
00e12e8b_2821,11615.89900921675
00e12e8b_2822,11615.88963976219
00e12e8b_2823,11615.888655974748
00e12e8b_2824,11615.89942927952
00e12e8b_2825,11615.89900933988
00e12e8b_2826,11615.888754841106
00e12e8b_2827,11615.899301335608
00e12e8b_2828,11615.898934010394
00e12e8b_2829,11615.89928981354
00e12e8b_2830,11615.909248887649
00e12e8b_2831,11615.908617352206
00e12e8b_2832,11615.89871460534
00e12e8b_2833,11615.89871460534
00e12e8b_2834,11615.908617352205
00e12e8b_2835,11615.909248887649
00e12e8b_2836,11615.90953241148
00e12e8b_2837,11615.91941293384
00e12e8b_2838,11615.91891456703
00e12e8b_2839,11615.91941293384
00e12e8b_2840,11615.928654105111
00e12e8b_2841,11615.928793391831
00e12e8b_2842,11615.928596084776
00e12e8b_2843,11615.939481961545
00e12e8b_2844,11615.938802999175
00e12e8b_2845,11615.93869095542
00e12e8b_2846,11615.94866028402
00e12e8b_2847,11615.94863985928
00e12e8b_2848,11615.948794826993
00e12e8b_2849,11615.958786836069
00e12e8b_2850,11615.95880722837
00e12e8b_2851,11615.958925149023
00e12e8b_2852,11615.969363371463
00e12e8b_2853,11615.969425814272
00e12e8b_2854,11615.969363371463
00e12e8b_2855,11615.989756889028
00e12e8b_2856,11615.989192909983
00e12e8b_2857,11615.989020026023
00e12e8b_2858,11615.998764774631
00e12e8b_2859,11615.999542309954
00e12e8b_2860,11615.99917791816
00e12e8b_2861,11616.02019016959
00e12e8b_2862,11616.02003935188
00e12e8b_2863,11616.019160642296
00e12e8b_2864,11616.018926457213
00e12e8b_2865,11616.038688767796
00e12e8b_2866,11616.039375083492
00e12e8b_2867,11616.039131842395
00e12e8b_2868,11616.048780612966
00e12e8b_2869,11616.058594930102
00e12e8b_2870,11616.05861180864
00e12e8b_2871,11616.068765453923
00e12e8b_2872,11616.078642794177
00e12e8b_2873,11616.078593918915
00e12e8b_2874,11616.088604680815
00e12e8b_2875,11616.098914992672
00e12e8b_2876,11616.09859634278
00e12e8b_2877,11616.108813304336
00e12e8b_2878,11616.11860586575
00e12e8b_2879,11616.118639393891
00e12e8b_2880,11616.13894484873
00e12e8b_2881,11616.13860067707
00e12e8b_2882,11616.14859341324
00e12e8b_2883,11616.158593586511
00e12e8b_2884,11616.16859777276
00e12e8b_2885,11616.168593409806
00e12e8b_2886,11616.188881734615
00e12e8b_2887,11616.189056461051
00e12e8b_2888,11616.198656040478
00e12e8b_2889,11616.198748059653
00e12e8b_2890,11616.21901831083
00e12e8b_2891,11616.218664175816
00e12e8b_2892,11616.229299638706
00e12e8b_2893,11616.23872153013
00e12e8b_2894,11616.248594118852
00e12e8b_2895,11616.25867751521
00e12e8b_2896,11616.268931930324
00e12e8b_2897,11616.27861003685
00e12e8b_2898,11616.278609781892
00e12e8b_2899,11616.298844963278
00e12e8b_2900,11616.308890148042
00e12e8b_2901,11616.308628097244
00e12e8b_2902,11616.328638112778
00e12e8b_2903,11616.3388608506
00e12e8b_2904,11616.34868992589
00e12e8b_2905,11616.35862697534
00e12e8b_2906,11616.368646115645
00e12e8b_2907,11616.379007020678
00e12e8b_2908,11616.37862214359
00e12e8b_2909,11616.398597171072
00e12e8b_2910,11616.408755365825
00e12e8b_2911,11616.408799090948
00e12e8b_2912,11616.42861870262
00e12e8b_2913,11616.43868260072
00e12e8b_2914,11616.438685487805
00e12e8b_2915,11616.458634841165
00e12e8b_2916,11616.458975023312
00e12e8b_2917,11616.468637987757
00e12e8b_2918,11616.478990805885
00e12e8b_2919,11616.488600702954
00e12e8b_2920,11616.488603915845
00e12e8b_2921,11616.509014922727
00e12e8b_2922,11616.508660977084
00e12e8b_2923,11616.508599343948
00e12e8b_2924,11616.528706531068
00e12e8b_2925,11616.528668708215
00e12e8b_2926,11616.528757384887
00e12e8b_2927,11616.538693165812
00e12e8b_2928,11616.548603067917
00e12e8b_2929,11616.549047882432
00e12e8b_2930,11616.560267578465
00e12e8b_2931,11616.568633065432
00e12e8b_2932,11616.56880541715
00e12e8b_2933,11616.569081573729
00e12e8b_2934,11616.57912405794
00e12e8b_2935,11616.578724764267
00e12e8b_2936,11616.579627878724
00e12e8b_2937,11616.598735067562
00e12e8b_2938,11616.599649605
00e12e8b_2939,11616.598618321716
00e12e8b_2940,11616.608778050671
00e12e8b_2941,11616.6102252298
00e12e8b_2942,11616.61016787664
00e12e8b_2943,11616.618612047272
00e12e8b_2944,11616.609117351984
00e12e8b_2945,11616.6102252298
00e12e8b_2946,11616.618745704358
00e12e8b_2947,11616.618616328497
00e12e8b_2948,11616.618745704358
00e12e8b_2949,11616.62950028962
00e12e8b_2950,11616.628603541974
00e12e8b_2951,11616.620179767411
00e12e8b_2952,11616.618708749042
00e12e8b_2953,11616.629196600334
00e12e8b_2954,11616.629102362158
00e12e8b_2955,11616.618614345123
00e12e8b_2956,11616.629102362158
00e12e8b_2957,11616.62861598434
00e12e8b_2958,11616.618673941895
00e12e8b_2959,11616.629060510608
00e12e8b_2960,11616.619401174808
00e12e8b_2961,11616.619188917131
00e12e8b_2962,11616.618634653643
00e12e8b_2963,11616.620320408929
00e12e8b_2964,11616.608714701562
00e12e8b_2965,11616.618696799898
00e12e8b_2966,11616.608774430451
00e12e8b_2967,11616.608640407563
